,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
27,69.13685,287.6427,True,False,True,True,True,False,False,True,False,6462.269067
28,68.52821,142.4689,False,True,False,False,True,True,True,False,False,6556.791992
29,52.71022,262.6106,False,False,True,True,True,False,False,True,False,4943.594438
30,13.67931764,149.977753,False,True,True,False,False,False,False,True,False,1245.328696
31,23.86996,132.466,False,True,False,True,False,False,True,False,False,2609.91314
32,17.74303,192.4705,False,False,False,False,True,False,False,True,False,1958.174563
33,3.684683,112.4551,False,False,False,False,False,False,False,True,False,386.0205317
34,58.59644,139.9568,False,True,False,True,False,False,False,True,False,5085.534857
35,4.043506,137.4686,False,True,True,False,False,True,False,True,False,585.4873226
36,70.49798,140.0342,False,True,False,False,False,False,False,False,True,5939.80671
37,14.23487852,162.529926,False,True,True,False,False,False,False,False,True,1641.938696
38,4.418665,152.4742,True,False,False,False,True,False,True,False,False,1290.002306
39,61.78631,172.4555,False,True,True,False,True,False,False,True,False,5483.045236
40,51.32084,119.9897,False,True,False,True,False,False,False,False,True,4501.420909
41,5.478588204,162.483267,True,True,True,False,False,False,True,False,False,1209.961168
42,45.22174,204.961,False,True,True,False,True,False,False,True,False,4032.926983
43,7.080759052,240.114868,True,False,False,True,True,False,False,True,False,1363.832113
44,67.22133,152.4555,False,True,True,False,True,False,True,False,False,6338.594614
45,16.04202196,147.473844,False,False,True,False,False,True,False,True,False,1530.10769
46,3.876069,197.4702,True,True,True,False,True,True,True,False,False,1218.662597
47,4.597088,124.9607,False,False,False,False,False,False,True,False,False,909.4363783
48,11.32652677,194.966286,True,False,True,False,True,False,True,False,False,1897.050575
49,12.69435,194.9768,True,False,False,True,False,False,False,True,False,1444.696816
50,4.926111,227.4754,True,False,True,False,True,False,False,True,False,856.9298283
51,54.36032,132.5127,False,True,False,True,False,False,False,False,True,4871.680899
52,19.01406,245.132,False,True,True,True,True,True,False,True,False,2171.232828
53,55.39854,242.6143,False,False,True,True,True,False,False,True,False,5114.637099
54,7.311512,184.9647,True,True,True,False,True,False,False,True,False,943.8571029
55,47.40865,210.1563,False,True,False,True,True,False,False,False,True,4467.334158
56,7.72199,252.6378,True,False,False,True,True,False,False,True,False,1282.858382
57,42.2544,159.9476,False,False,False,False,True,True,True,False,False,4070.475421
58,2.917886,132.466,True,True,False,True,False,False,True,False,False,945.7273128
59,10.48608,112.4551,False,False,False,False,False,False,False,True,False,874.0562063
60,13.66699636,172.457857,False,False,True,True,False,False,False,True,False,1523.590353
61,63.83787,164.9785,False,True,True,False,True,False,True,False,False,6274.202037
62,42.25776,142.4827,False,True,False,False,True,True,True,False,False,4390.483323
63,13.08671185,172.473314,True,False,True,True,False,False,False,False,True,1436.793746
64,9.141192423,129.976324,False,True,True,True,False,False,False,False,True,1204.678983
65,39.27244,172.4567,False,False,False,False,True,True,True,False,False,4046.188443
66,1.835564,172.4624,False,True,False,True,False,True,False,True,False,387.3140839
67,51.25081,149.9621,False,False,False,True,False,False,False,True,False,4511.138449
68,45.16619,212.6415,False,False,False,True,True,False,True,False,False,4680.021701
69,16.48485,179.9476,True,False,False,False,True,False,False,True,False,1952.410832
70,66.61872,149.9915,False,True,True,False,False,True,False,True,False,5830.697844
71,28.86969715,152.44408,False,False,True,True,False,False,True,False,False,3088.823891
72,10.8378,125.0073,False,False,False,False,False,False,False,False,True,1114.43184
73,8.387102,174.9755,False,True,True,True,False,False,False,True,False,1282.323667
74,11.16076,124.9607,False,False,False,False,False,False,True,False,False,1663.235204
75,63.89833,159.9794,False,False,True,False,False,False,True,False,False,6105.282771
76,8.137267032,179.947583,False,False,False,False,True,True,False,True,False,1118.73994
77,68.69095,232.6228,False,True,True,True,True,False,False,True,False,6189.424043
78,71.6524,214.9525,False,False,True,False,True,False,False,True,False,6309.319991
79,11.42056,117.4392,False,False,False,True,False,True,True,False,False,1623.908651
80,66.42219,242.6435,False,False,True,True,True,False,False,False,True,6104.958036
81,27.46106977,222.649979,True,True,False,True,True,False,False,True,False,3069.566918
82,65.02121,172.4404,False,False,True,True,False,False,True,False,False,6092.399467
83,34.49234,94.97283,False,True,False,False,False,False,True,False,False,3346.893074
84,44.99139,257.6513,True,True,True,True,True,False,True,False,False,5009.989918
85,7.713222,162.4982,True,True,False,False,True,False,False,False,True,978.4083285
86,14.24378,187.4811,True,True,True,True,False,False,True,False,False,2255.363032
87,13.46637,255.1198,True,False,True,True,True,False,True,False,False,2088.717973
88,69.91998,242.6326,False,True,False,True,True,False,False,True,False,6291.039364
89,55.591,127.4738,False,False,True,False,False,False,True,False,False,5192.718983
90,62.281,242.6106,False,False,True,True,True,True,True,False,False,6123.627846
91,63.07037,235.1372,True,False,True,True,True,False,True,False,False,6316.02224
92,66.46538,275.1336,True,False,True,True,True,False,False,True,False,6277.545967
93,13.0035986,172.487091,True,False,True,True,False,False,False,False,True,1480.891431
94,7.194486,172.5104,False,True,False,False,False,True,False,True,False,826.2618071
95,3.924965,245.1457,True,True,True,True,True,False,False,True,False,1217.513281
96,61.88298,127.4958,False,True,False,False,False,False,False,True,False,5132.685447
97,71.4622,172.5104,False,True,False,False,False,False,False,True,False,6104.609294
98,65.25688,162.4713,False,False,False,True,False,True,False,True,False,5651.976417
99,71.23368,120.0035,False,True,False,True,False,False,False,False,True,6293.395149
100,7.603357235,172.44408,False,False,True,True,False,False,False,True,False,1003.664665
101,60.46946,104.9643,False,False,False,False,False,False,True,False,False,5552.61263
102,20.16597,157.4836,False,False,False,False,False,True,False,True,False,1934.499334
103,60.95525,149.9741,False,True,True,False,False,False,True,False,False,5739.842827
104,71.39564,149.9378,False,False,True,False,True,False,True,False,False,6571.767003
105,1.230987,147.4713,False,False,False,False,True,False,False,False,True,394.202773
106,8.006997906,127.478341,False,True,False,False,False,False,True,False,False,1233.807825
107,66.01153,222.6281,False,False,True,True,True,False,True,False,False,6398.595369
108,64.63082,187.4811,False,True,True,True,False,True,True,False,False,6313.28774
109,13.24052,159.9349,True,False,True,True,False,False,False,True,False,1389.232023
110,65.64814,144.9607,False,False,False,False,False,True,False,True,False,5407.576321
111,64.16746,222.6362,False,True,False,True,True,False,False,True,False,5889.765255
112,33.19612,149.9621,False,False,False,True,False,True,False,True,False,2960.494504
113,1.456262249,184.961033,True,True,True,False,True,False,True,False,False,906.2735981
114,63.56932,222.65,False,True,False,True,True,False,False,True,False,5866.269219
115,3.319565,174.9882,True,True,False,False,True,False,True,False,False,1170.139527
116,50.43597,149.9845,False,False,True,False,True,False,False,False,True,4503.081003
117,2.084118551,114.972827,False,True,False,False,False,True,False,True,False,364.1402725
118,14.76538,172.4579,False,False,True,True,False,False,False,True,False,1686.444218
119,1.964781,152.5104,True,True,False,False,False,False,True,False,False,1072.95902
120,51.08527,149.9378,False,False,True,False,True,False,True,False,False,4969.700877
121,5.527407,174.9919,False,True,False,False,True,False,False,True,False,974.4325376
122,58.17786,159.9942,False,False,False,False,True,False,False,False,True,5515.361269
123,69.36054,132.4798,False,True,False,True,False,True,True,False,False,6605.569716
124,8.399966,184.9785,False,True,True,False,True,False,False,True,False,1276.752415
125,16.64412,124.9643,False,False,False,False,False,False,False,True,False,1333.45659
126,5.996824,252.6378,True,False,False,True,True,False,False,True,False,1009.804308
127,11.76752,169.9378,False,False,True,False,True,False,False,True,False,1216.01156
128,61.67004,169.9378,False,False,True,False,True,True,False,True,False,5333.699374
129,18.42609229,147.442069,False,False,False,False,True,False,False,True,False,1890.385398
130,65.2477,152.4624,False,True,False,True,False,False,True,False,False,6279.052879
131,3.62899,162.4689,True,True,False,False,True,False,False,True,False,582.9171773
132,10.15330548,107.495766,False,True,False,False,False,False,True,False,False,1561.294194
133,67.65646,162.5299,False,True,True,False,False,False,False,False,True,5824.23881
134,71.023,162.4653,False,True,False,False,True,False,True,False,False,6518.264091
135,56.14325,220.1185,False,False,False,True,True,True,False,True,False,5069.704766
136,6.796299371,124.97808,False,False,False,False,False,False,False,True,False,529.40733
137,71.91816,147.4421,False,False,False,False,True,True,False,True,False,6180.330948
138,17.4880629,149.992756,False,False,False,False,False,False,True,False,False,2029.97992
139,71.44791,147.4738,False,False,True,False,False,True,False,True,False,5964.710238
140,9.344886869,210.138,True,False,True,True,True,True,False,False,True,1403.270091
141,54.79873,114.9728,False,True,False,False,False,False,False,True,False,4703.453548
142,64.02167,242.6326,False,True,False,True,True,False,False,True,False,5806.466997
143,20.89923386,174.958118,True,True,True,True,False,False,True,False,False,2680.762173
144,62.96952,179.9476,False,False,False,False,True,False,False,True,False,5476.19566
145,63.62938,147.4713,False,False,False,False,True,False,False,False,True,5579.442865
146,45.54189,194.9699,False,False,True,False,True,False,False,True,False,4164.277154
147,9.690818661,199.990219,True,True,True,True,False,True,True,False,False,1782.558347
148,3.135848347,127.488728,True,False,False,False,True,False,False,False,True,677.2734494
149,4.115815,137.4872,False,False,False,False,False,True,False,True,False,451.0754045
150,56.08957,114.9728,False,True,False,False,False,False,False,True,False,4840.964036
151,42.10529,124.9643,False,False,False,False,False,True,False,True,False,3596.735771
152,2.440105,160.0122,False,False,True,False,False,False,False,False,True,546.329954
153,67.11199,159.965,False,False,False,False,True,True,False,True,False,5739.420369
154,57.6618,222.6326,False,True,False,True,True,True,True,False,False,5960.117505
155,70.43382,232.652,False,True,True,True,True,False,False,False,True,6669.578632
156,67.429,137.4686,False,True,True,False,False,False,False,True,False,6078.61865
157,3.586184954,147.489301,False,False,True,False,False,True,False,False,True,492.4771472
158,57.50673,125.0073,False,False,False,False,False,True,False,False,True,4866.25354
159,17.77264,139.965,False,False,False,False,True,True,True,False,False,2229.782748
160,5.425864884,257.651257,True,True,True,True,True,True,True,False,False,1745.125956
161,2.885895,137.4836,True,False,False,False,False,False,True,False,False,867.4854039
162,55.55453,127.4738,False,False,True,False,False,False,True,False,False,5320.150962
163,5.473564746,104.992311,False,True,True,False,False,False,False,False,True,736.1743773
164,9.061231,172.4579,False,False,True,True,False,False,False,True,False,1172.004801
165,10.77094687,245.128318,True,True,True,True,True,False,True,False,False,2072.564168
166,52.60822,162.4653,False,True,False,False,True,False,True,False,False,5249.057419
167,39.23505,194.9663,False,False,True,False,True,True,True,False,False,4093.69412
168,51.74095,232.624,False,False,False,True,True,False,True,False,False,5168.330032
169,4.338536,172.4404,True,False,True,True,False,False,True,False,False,1230.940963
170,4.868716415,179.965581,False,False,True,False,False,False,False,True,False,791.8768514
171,50.58579,204.9496,False,False,True,True,False,False,False,True,False,4395.076801
172,69.66427,182.49,False,False,True,False,True,True,False,False,True,6250.190447
173,64.6641,127.4783,False,True,False,False,False,True,True,False,False,5880.897031
174,6.10108047,207.638588,False,False,False,True,True,False,False,False,True,1080.159892
175,16.84928353,172.47417,False,False,False,False,True,False,False,True,False,1729.837284
176,24.2732,275.1336,True,False,True,True,True,False,False,True,False,2765.521967
177,71.13774,104.9643,False,False,False,False,False,True,True,False,False,6343.360731
178,7.685406,107.482,False,True,False,False,False,False,True,False,False,1057.31153
179,69.83332,129.9915,False,True,True,False,False,False,True,False,False,6398.841901
180,56.79639,117.4392,False,False,False,True,False,False,True,False,False,5348.891613
181,3.493433,192.4404,True,False,True,True,False,False,False,True,False,882.4522754
182,66.54232,152.5022,False,True,True,False,True,False,False,False,True,5932.384715
183,14.55,184.9797,False,False,False,False,True,True,True,False,False,1990.499153
184,62.59338,177.4945,False,True,False,True,False,False,True,False,False,5942.048606
185,46.39161,147.4893,False,False,True,False,False,False,False,False,True,3951.00192
186,1.445148407,162.500489,True,False,False,True,False,False,False,False,True,524.9630078
187,52.07056,192.4404,False,False,True,True,False,True,False,True,False,4558.313091
188,5.714937,182.447,False,False,True,False,True,True,False,True,False,750.9484926
189,5.759571228,277.63748,True,True,True,True,True,True,False,True,False,1251.370845
190,68.97498,159.9642,False,False,True,True,False,True,False,False,True,6296.620487
191,1.462471,169.9447,True,False,False,True,False,False,False,True,False,447.1773574
192,4.072959,240.1149,True,False,False,True,True,False,False,True,False,1084.469104
193,10.74959,220.1185,True,False,False,True,True,False,False,True,False,1493.782205
194,48.77002,169.9671,False,False,True,False,True,False,False,False,True,4420.056022
195,8.561641,184.9647,False,True,True,False,True,True,False,True,False,984.7206752
196,14.96689418,139.965008,False,False,False,False,True,False,True,False,False,1919.921479
197,2.312021,240.1149,True,False,False,True,True,False,False,True,False,908.2440178
198,8.840888613,172.44408,False,False,True,True,False,False,False,True,False,1069.849043
199,21.29638,154.9755,True,True,True,True,False,False,True,False,False,2558.308043
200,67.20907,255.1336,False,False,True,True,True,True,True,False,False,6764.539694
201,54.37409,147.4601,False,False,True,False,False,False,False,True,False,4599.967755
202,6.549035393,232.62403,True,False,False,True,True,True,True,False,False,1489.077486
203,9.747138,245.132,True,True,True,True,True,False,False,True,False,1677.870071
204,52.78111,225.132,False,True,True,True,True,True,True,False,False,5385.589638
205,2.640977982,167.456419,True,False,True,False,False,False,False,True,False,522.7315686
206,56.09767,129.9621,False,False,False,True,False,False,True,False,False,5286.98629
207,20.91720893,182.443347,False,False,True,False,True,False,True,False,False,2633.809472
208,70.77468,169.9378,False,False,True,False,True,True,False,True,False,6033.581345
209,9.821728297,172.484753,True,True,True,False,True,False,False,False,True,1283.463995
210,8.539485,182.4538,True,False,False,True,False,False,False,True,False,971.9322124
211,70.74092,162.4827,False,True,False,False,True,False,False,True,False,6190.252926
212,66.89083,184.967,False,False,True,True,False,False,False,True,False,6191.698375
213,57.01956,179.9476,False,False,False,False,True,False,False,True,False,5056.967909
214,52.62121,172.4404,True,False,True,True,False,False,True,False,False,5208.79271
215,55.97831,182.4762,False,False,True,False,True,False,False,False,True,5093.145531
216,65.62879,172.4404,False,False,True,True,False,False,True,False,False,6278.608691
217,69.14141,232.624,False,False,False,True,True,False,True,False,False,6746.608618
218,61.70653,137.4616,False,False,True,False,True,False,False,False,True,5351.253775
219,14.60084,207.6094,False,False,False,True,True,True,False,True,False,1738.296024
220,64.98884,152.4579,False,False,True,True,False,False,True,False,False,6116.781073
221,64.34541,197.6288,False,False,True,True,True,False,False,False,True,5925.795152
222,64.44587,184.967,False,False,True,True,False,False,False,True,False,5642.295973
223,17.63783701,172.487091,False,False,True,True,False,False,False,False,True,1979.490592
224,68.95831,152.466,False,True,False,True,False,False,False,True,False,5839.250864
225,1.743805,255.1665,True,False,True,True,True,False,False,False,True,847.0257353
226,66.29727,149.9778,False,True,True,False,False,True,False,True,False,5766.157948
227,55.54544,124.9781,False,False,False,False,False,False,False,True,False,4729.636324
228,15.43828,162.4937,False,False,True,False,True,False,False,False,True,1622.823317
229,45.33017,139.9568,False,True,False,True,False,False,False,True,False,4102.71703
230,14.38485335,142.468917,False,True,False,False,True,False,True,False,False,1794.480836
231,6.417132666,127.460067,False,False,True,False,False,False,True,False,False,1155.782468
232,64.47076,159.9476,False,False,False,False,True,False,True,False,False,6033.647017
233,58.01991,159.965,False,False,False,False,True,False,False,True,False,4989.154555
234,6.91807,147.4783,False,True,False,False,False,False,False,True,False,837.0503656
235,58.54344,242.6435,False,False,True,True,True,True,False,False,True,5519.682788
236,10.30304569,159.965581,True,False,True,False,False,False,True,False,False,1574.687531
237,15.51392,79.97886,False,False,False,False,False,False,False,False,True,1244.129071
238,67.73639,222.6326,False,True,False,True,True,False,True,False,False,6667.024092
239,68.47424,159.9512,False,False,False,False,True,False,False,True,False,5805.877345
240,67.61562,159.965,False,False,False,False,True,False,False,True,False,5852.816544
241,9.767357,187.4974,False,True,False,False,True,True,True,False,False,1710.612591
242,9.82814183,187.609354,True,False,False,True,True,False,True,False,False,1771.286466
243,11.72692,159.9942,False,False,False,False,True,False,False,False,True,1372.468821
244,2.045299662,137.439154,False,False,False,True,False,True,False,True,False,495.8370195
245,4.909764597,152.462354,False,True,False,True,False,True,True,False,False,1323.979879
246,50.86377,117.472,False,False,False,True,False,False,False,False,True,4415.844265
247,7.220079,147.4783,False,True,False,False,False,False,False,True,False,787.3445005
248,7.179432,174.9882,True,True,False,False,True,False,True,False,False,1330.308571
249,1.331372,220.1185,True,False,False,True,True,True,False,True,False,740.5922353
250,53.08332,194.9699,True,False,True,False,True,False,False,True,False,4823.231075
251,3.273341151,162.468917,False,True,False,False,True,True,False,True,False,443.984031
252,57.33305,164.967,False,False,True,True,False,False,True,False,False,5586.884248
253,69.4907,240.1149,False,False,False,True,True,False,False,True,False,6394.925559
254,21.36386,115.0021,False,True,False,False,False,True,False,False,True,1999.438675
255,50.09435,194.9581,False,True,True,True,False,False,False,True,False,4561.818178
256,8.514329,162.4827,True,True,False,False,True,False,False,True,False,1269.863425
257,55.23911,162.4713,False,False,False,True,False,False,False,True,False,4778.807562
258,5.126165,127.4887,False,False,False,False,True,False,False,False,True,703.0576657
259,9.151527,230.1051,True,False,True,True,True,False,False,True,False,1396.341948
260,5.792269,144.9607,True,False,False,False,False,False,False,True,False,433.9442354
261,60.76389,210.1563,False,True,False,True,True,False,False,False,True,5701.462059
262,57.98641,172.4441,False,False,True,True,False,False,False,True,False,5084.889707
263,20.14176,169.9378,False,False,True,False,True,False,False,True,False,1982.143037
264,7.95236848,187.484705,True,True,True,True,False,False,False,True,False,1197.290608
265,67.0795,232.6228,False,True,True,True,True,False,False,True,False,6157.745923
266,66.64396,107.4806,False,True,False,True,False,False,False,False,True,5883.186087
267,6.214633,172.4555,False,True,True,False,True,False,False,True,False,1056.212192
268,7.863565,127.5112,False,True,False,False,False,True,False,False,True,837.2841389
269,2.427380647,142.499263,True,True,True,True,False,False,False,False,True,718.4643309
270,2.54657,182.497,True,True,True,False,False,False,False,True,False,576.7539469
271,63.00932,142.4713,True,False,False,True,False,False,True,False,False,5910.092809
272,55.85553,207.6094,False,False,False,True,True,False,False,True,False,5005.866114
273,59.56187,137.4684,False,False,False,True,False,False,False,False,True,5092.536093
274,4.933319572,204.963371,True,False,True,True,False,False,False,True,False,854.4182496
275,60.54883,149.9707,False,False,True,False,True,True,False,False,True,5617.743323
276,66.31026,149.989,False,True,False,False,True,False,False,False,True,5941.885851
277,16.52190477,152.466002,False,True,False,True,False,True,False,True,False,1630.52375
278,38.36776,240.1149,True,False,False,True,True,False,False,True,False,3805.559709
279,68.06938,194.9992,False,False,True,False,True,True,False,False,True,6048.018658
280,56.27454,200.1323,True,False,False,True,True,False,True,False,False,5582.738002
281,3.76663012,187.609354,True,False,False,True,True,False,True,False,False,1393.202392
282,55.8392,144.9889,False,True,False,True,False,False,True,False,False,5722.756561
283,65.39241,137.4684,False,False,False,True,False,False,False,False,True,5602.940401
284,70.63095,192.4705,False,False,False,False,True,True,False,True,False,6280.352244
285,63.30988,200.1185,False,False,False,True,True,False,True,False,False,6125.429918
286,6.081227,200.1323,True,False,False,True,True,False,True,False,False,1409.589822
287,8.492867,137.4616,False,False,True,False,True,True,False,False,True,1013.266498
288,8.081086,242.6281,False,False,True,True,True,False,False,True,False,1387.096942
289,15.22417,172.5034,True,False,False,False,True,False,False,False,True,1570.995815
290,66.15315,159.9942,False,False,False,False,True,False,False,False,True,5812.769976
291,63.20516,139.9816,False,False,True,True,False,False,False,False,True,5437.952701
292,60.45695,222.6281,False,False,True,True,True,False,True,False,False,6227.256543
293,16.64818,92.45514,False,False,False,False,False,True,True,False,False,1923.285458
294,54.23761,139.9678,False,False,True,True,False,False,False,False,True,4865.394915
295,52.55226,222.6143,True,False,True,True,True,False,True,False,False,5180.160828
296,65.03892,262.6106,False,False,True,True,True,True,False,True,False,6018.077107
297,55.28091,169.9671,False,False,True,False,True,False,False,False,True,4998.892491
298,7.608938235,167.484705,False,True,True,True,False,True,True,False,False,1422.716519
299,57.70698,212.6557,False,True,True,True,True,False,False,False,True,5331.810673
300,41.22287,212.6557,False,True,True,True,True,False,False,False,True,4181.563878
301,4.556801333,165.018175,False,True,False,True,False,False,False,False,True,871.9497737
302,58.74921,219.9902,False,True,True,True,False,True,False,True,False,5464.935804
303,4.93863,149.9778,False,True,True,False,False,False,False,True,False,722.8952824
304,14.76468813,172.456745,True,False,False,False,True,False,True,False,False,1963.332683
305,65.29309,139.9512,False,False,False,False,True,True,True,False,False,6160.220905
306,63.81393,222.6281,False,False,True,True,True,False,True,False,False,6206.567047
307,68.99972,184.9496,False,False,True,True,False,False,True,False,False,6353.433378
308,5.824620949,149.944668,False,False,False,True,False,True,True,False,False,1228.657511
309,61.92686,164.967,False,False,True,True,False,False,True,False,False,5863.779578
310,49.04173,235.1417,False,True,False,True,True,False,True,False,False,5205.119963
311,65.61856,169.9447,False,False,False,True,False,False,False,True,False,5761.002305
312,65.351,159.9642,False,False,True,True,False,False,False,False,True,5630.09035
313,56.46532,119.9568,False,True,False,True,False,False,True,False,False,5469.097733
314,5.981775914,140.00128,False,True,False,False,False,False,True,False,False,1281.923094
315,60.42123,262.6106,False,False,True,True,True,True,False,True,False,5618.040366
316,29.58658,114.9509,False,False,True,False,False,False,True,False,False,3041.355145
317,42.43922,192.4567,False,False,False,False,True,False,False,True,False,3850.216289
318,50.65407,270.1604,True,True,True,True,True,True,True,False,False,5310.662479
319,50.09295,137.4836,False,False,False,False,False,False,True,False,False,4941.678785
320,55.67036,174.9882,False,True,False,False,True,False,True,False,False,5509.37969
321,14.93552,165.0113,False,True,True,False,True,False,False,False,True,1670.49598
322,56.20194,149.9621,False,False,False,True,False,False,False,True,False,4923.50439
323,44.14809,242.6326,False,True,False,True,True,True,False,True,False,4347.709252
324,58.10315,119.9568,False,True,False,True,False,False,True,False,False,5398.317847
325,68.4792,164.967,False,False,True,True,False,False,True,False,False,6471.220737
326,18.61815,240.1149,True,False,False,True,True,False,False,True,False,2064.732863
327,63.94696,207.6386,False,False,False,True,True,True,False,False,True,5742.088036
328,66.49211,149.9378,False,False,True,False,True,False,True,False,False,6528.05337
329,15.75222,207.4974,False,True,False,False,True,False,False,True,False,1680.906796
330,7.182441329,169.992756,True,False,False,False,False,False,False,True,False,785.4118808
331,4.984488,162.4608,False,False,True,False,True,True,True,False,False,1295.610833
332,5.136076177,255.119794,True,False,True,True,True,True,True,False,False,1435.783347
333,7.178731,132.4798,True,True,False,True,False,False,True,False,False,1421.45141
334,69.93109,159.9349,False,False,True,True,False,True,False,True,False,6181.750229
335,7.84461,137.4616,True,False,True,False,True,False,False,False,True,1024.765594
336,15.91192,184.9634,True,False,True,True,False,False,True,False,False,2214.777592
337,47.02083,147.4421,False,False,False,False,True,False,False,True,False,4064.656734
338,56.84855,192.4404,False,False,True,True,False,False,False,True,False,5047.446061
339,12.00948,287.6427,True,False,True,True,True,False,False,True,False,1885.394921
340,45.4868,159.965,False,False,False,False,True,False,False,True,False,4132.534649
341,63.5224,169.9671,False,False,True,False,True,False,False,False,True,5571.995482
342,10.10287,159.983,True,False,True,False,False,False,False,True,False,990.4553964
343,41.56439,242.6143,False,False,True,True,True,False,False,True,False,3937.196959
344,55.63139,149.9483,False,False,False,True,False,False,False,True,False,4819.60719
345,3.700907475,222.628057,True,False,True,True,True,True,True,False,False,1274.602374
346,3.872474,204.9496,True,False,True,True,False,False,False,True,False,892.5015342
347,69.0717,162.5299,False,True,True,False,False,False,False,False,True,6286.518729
348,53.26798,220.1185,False,False,False,True,True,False,False,True,False,5006.001706
349,70.56628,172.4705,False,False,False,False,True,False,True,False,False,6520.292051
350,71.4869,179.9656,False,False,True,False,False,False,False,True,False,6006.935704
351,29.38102,147.4738,False,False,True,False,False,False,False,True,False,2754.774128
352,2.993625911,197.516854,True,True,True,False,True,False,False,False,True,1035.183038
353,8.248755691,177.48762,False,True,True,False,True,True,True,False,False,1716.011284
354,71.99373,222.6143,False,False,True,True,True,True,True,False,False,6877.221038
355,4.64085,144.9889,True,True,False,True,False,False,True,False,False,1166.216656
356,66.63528,127.4421,False,False,False,False,True,False,True,False,False,6131.622551
357,2.664026,159.9349,False,False,True,True,False,False,False,True,False,579.0788972
358,58.90417,144.9607,False,False,False,False,False,False,False,True,False,4880.899279
359,6.791156,179.9476,False,False,False,False,True,False,False,True,False,797.3327965
360,7.556151,149.9776,True,False,False,True,False,False,False,False,True,962.6412103
361,47.02878,277.6513,True,True,True,True,True,False,False,True,False,4811.89025
362,19.52917,222.6281,True,False,True,True,True,False,True,False,False,2768.129883
363,70.02963,114.9658,False,False,False,False,True,False,False,False,True,5974.900569
364,64.99757,217.484,True,True,True,False,True,False,False,True,False,6006.905316
365,69.9263,255.1336,False,False,True,True,True,False,True,False,False,6820.82156
366,69.03225,162.4982,False,True,False,False,True,False,False,False,True,5925.026826
367,66.70866,245.147,False,False,False,True,True,True,True,False,False,6587.367938
368,5.236648,210.138,True,False,True,True,True,True,False,False,True,1060.76878
369,4.773251,232.6378,True,False,False,True,True,True,True,False,False,1557.79907
370,1.275948,107.5286,False,True,False,False,False,False,False,False,True,476.7850753
371,61.52081,174.9699,False,False,True,False,True,False,True,False,False,5777.025623
372,4.847252,219.9902,True,True,True,True,False,False,False,True,False,946.5642973
373,3.147892285,82.496547,False,True,False,False,False,False,False,False,True,305.7666287
374,5.585075,195.0062,False,True,True,False,False,False,False,True,False,768.7084381
375,69.66502,92.45514,False,False,False,False,False,False,True,False,False,6307.09359
376,67.96008,230.1051,False,False,True,True,True,False,False,True,False,6140.731914
377,15.71625,187.4811,True,True,True,True,False,False,True,False,False,2361.62202
378,6.284107728,172.44408,True,False,True,True,False,False,False,True,False,829.2707102
379,16.8649602,162.460772,False,False,True,False,True,True,True,False,False,2425.22825
380,50.56974,222.6609,False,False,True,True,True,False,False,False,True,4729.989422
381,63.52047,182.447,False,False,True,False,True,True,False,True,False,5789.828433
