,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
52,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,True,55.62125,134.9801,4855.986258,False
53,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,True,13.63405,174.9768,1855.223588,True
54,True,True,True,True,False,True,True,True,False,True,False,False,False,True,False,True,6.422331,277.6375,1316.360571,True
55,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,18.94429,210.138,2087.462333,False
56,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False,True,54.14398,275.1336,5171.047626,True
57,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,63.52166,129.9483,6001.350967,False
58,True,True,False,True,True,True,False,True,False,True,False,False,True,False,False,False,29.70527547,164.967019,3293.015758,True
59,False,True,True,True,False,True,True,True,False,False,False,True,False,True,False,False,52.62668,277.6375,5156.532721,False
60,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,5.446201,179.9656,589.6981979,False
61,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,61.93975,172.4624,5534.772119,False
62,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,14.66847,184.9715,1880.004543,True
63,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,True,1.964781,152.5104,1072.95902,True
64,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,True,8.361438,137.4978,1057.86587,False
65,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,1.251588197,204.961033,661.2094379,True
66,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,46.55588,162.4713,4232.407012,False
67,False,True,False,False,False,True,True,True,False,False,True,False,False,False,True,False,45.62851,175.1331,4267.521539,False
68,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,62.82563,147.4738,5718.653054,False
69,False,True,True,True,True,True,True,False,True,True,False,False,False,True,False,False,11.45675389,287.642733,1779.309609,True
70,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,71.86794,144.9889,6629.310323,False
71,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True,14.04985628,154.991856,2072.078593,True
72,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,4.431604,117.472,542.7248776,False
73,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,69.27984,159.9512,5817.831567,False
74,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,15.19686,159.9794,2095.117873,False
75,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,10.70911,255.1336,1975.678599,True
76,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,4.612099351,222.632554,1479.639912,True
77,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,28.2824,137.4836,2945.865945,False
78,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,12.75835,139.965,1826.031678,False
79,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False,6.956508263,220.114868,1631.872719,True
80,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,66.49811,124.9781,5661.862374,False
81,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,False,71.26299,182.4433,6716.643947,False
82,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,63.71082,117.4686,5832.660558,False
83,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True,True,5.760318,197.6288,966.3793761,True
84,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,True,5.599131,137.4616,721.4679959,True
85,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,3.98008,159.965,724.2818214,False
86,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,True,45.82729,137.5165,3928.936853,False
87,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,10.44121,127.4958,1181.546499,False
88,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,68.08474,104.9781,6349.768903,False
89,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,61.41766,172.4404,5876.66853,False
90,True,True,True,True,False,True,True,True,False,False,False,True,True,False,False,True,67.93006,255.1198,6640.554732,False
91,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,6.318781,195.0062,907.5139744,True
92,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,10.90922,162.5299,1473.227973,False
93,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,48.22395,192.4885,4163.015502,False
94,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.280617,92.45514,1106.403216,False
95,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,57.20095,159.9512,4966.136132,False
96,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,67.18986,104.9781,6191.373013,False
97,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,41.84938,184.9647,3717.758451,False
98,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False,3.213888,242.6106,1264.000346,True
99,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,59.6819,182.4538,5346.463188,False
100,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,2.825046,127.4887,569.8410423,False
101,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,69.16679,114.9509,6259.287322,False
102,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,13.80323806,92.455141,1737.354579,False
103,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,61.97321,162.4689,5251.722647,False
104,False,True,True,True,True,False,True,True,False,True,False,False,False,False,True,False,13.04114417,194.999168,1557.923129,False
105,False,True,True,False,True,True,True,True,False,True,False,False,True,False,False,False,52.95001,247.6647,5418.636172,True
106,False,True,True,True,False,False,False,False,True,False,True,False,False,False,True,False,12.73622643,137.497825,1381.538548,False
107,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,True,7.007574,179.9476,941.4829653,True
108,False,True,True,True,False,True,True,True,False,False,True,False,False,True,False,False,62.55977,275.1198,6012.531259,False
109,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,3.550421402,169.937833,726.6441549,False
110,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,4.38777,127.4421,890.2145776,True
111,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,69.53443,179.9794,6178.61031,False
112,False,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,6.495239,197.4725,1558.694988,True
113,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,52.03501,169.9378,4503.053128,False
114,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,7.825845378,162.471255,863.0820861,True
115,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,3.992629,152.4742,1261.333501,True
116,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,43.28044,92.45514,4221.824522,False
117,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,70.45931,159.965,5977.627047,False
118,True,True,True,True,False,False,True,True,False,True,False,False,True,False,False,False,71.50974,194.9525,6564.863417,False
119,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,23.59578,129.9915,2632.143148,False
120,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,59.33902,127.4586,5252.240805,False
121,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,70.14609,167.4564,5873.629847,False
122,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,45.19194,172.4742,3921.432791,False
123,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,71.57518,162.4653,6517.6079,False
124,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,54.22814,232.6228,5333.340832,False
125,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,69.59341,117.4392,6309.777908,False
126,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,9.983052758,215.159141,1774.760154,True
127,True,False,True,False,True,True,True,True,False,False,True,False,False,True,False,False,3.59353,255.1555,950.0977853,True
128,True,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,8.856546048,162.465269,1457.990407,False
129,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,69.97639,204.9634,6188.586368,False
130,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,True,2.970609,194.9744,511.1215788,True
131,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,65.81421,137.4872,5695.712663,False
132,False,True,True,False,True,True,True,False,True,False,True,False,False,True,False,True,56.53318,255.1555,5490.285527,False
133,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,1.110729,210.1518,724.2830732,True
134,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False,True,8.692007,204.961,1041.036664,True
135,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,15.26657624,204.979684,1558.309095,False
136,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,59.17567,147.4421,5305.771174,False
137,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,68.69095,232.6228,6189.424043,False
138,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,8.802664,142.4689,1697.797856,False
139,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,9.274687,169.9378,1170.725967,False
140,False,True,False,False,True,True,True,False,True,True,False,False,False,True,False,True,29.8284414,222.649979,3113.451696,True
141,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False,True,37.52707,210.127,3802.601867,False
142,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,63.3194,164.9715,6050.815837,False
143,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,49.30109,114.9509,4812.411802,False
144,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,49.61348,149.9621,4608.31316,False
145,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,3.02742,200.1323,1246.012987,True
146,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False,True,13.55138,222.6143,2117.66,True
147,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,19.19435,192.4404,2037.426425,False
148,False,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,9.880576,197.4725,1602.19464,True
149,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,24.94225,137.4392,2246.098296,False
150,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,53.62789,235.1555,5605.985814,False
151,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,68.47424,159.9512,5805.877345,False
152,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,16.49093,127.4783,2078.823247,False
153,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,True,14.44636,202.4433,1572.076515,False
154,False,True,True,False,True,True,True,False,True,False,False,True,False,True,False,False,67.92804,267.6647,6208.609729,False
155,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,9.621889,182.497,1023.023077,False
156,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,7.761878,104.9781,1231.447125,False
157,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,57.1124,112.4551,4792.875751,False
158,False,True,False,True,True,True,True,False,True,False,True,False,False,False,True,True,68.69369,210.1518,6397.46237,False
159,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,61.72165,204.9634,5563.392672,False
160,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,4.952763872,149.948316,767.8506996,False
161,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,2.368597,162.4526,522.4324646,True
162,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,11.73492964,182.446995,1249.494056,True
163,False,True,True,True,True,True,True,False,True,True,False,False,False,True,False,False,3.605888824,275.133571,1057.571757,True
164,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,13.81356,147.4421,1438.080654,False
165,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,18.95221637,117.472036,1839.699549,False
166,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,71.80429,137.4686,6125.821735,False
167,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,67.06183,149.9447,6261.418751,False
168,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,69.72684,124.9781,5950.964541,False
169,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,18.84228,162.4689,1836.018288,False
170,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,True,51.74916,197.6288,4927.749239,False
171,True,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,3.699808,139.9349,1141.442182,False
172,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,12.67469,130.0064,1469.220521,True
173,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,True,11.42508906,222.636202,1422.632058,True
174,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,71.63571,144.9889,6686.415286,False
175,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,6.645141,152.4742,1350.573202,False
176,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,52.66362,119.9897,4648.186854,False
177,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False,51.9989,240.1149,4979.183398,False
178,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,52.89423,139.965,5084.851456,False
179,False,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,66.57869,184.9634,6289.493619,False
180,False,True,True,True,True,False,True,True,False,True,False,False,True,False,False,True,1.320603,194.9663,924.0477339,True
181,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,67.26145,159.965,5923.027721,False
182,False,True,True,True,True,True,False,True,False,True,False,False,False,False,True,False,8.182907,172.4871,1178.372362,True
183,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,3.071976,102.4746,398.8495205,True
184,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,60.07014,195.0062,5338.013529,False
185,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,15.33595,172.4705,2065.691215,True
186,True,True,False,True,True,True,True,True,False,False,True,False,False,False,True,False,9.651065829,212.669463,1719.483972,False
187,False,False,False,True,True,True,False,True,False,True,False,False,True,False,False,True,9.493585403,167.484705,1781.692875,True
188,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,1.868309,245.1457,922.5780039,True
189,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,True,44.69494,162.5007,3969.782146,False
190,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,5.794641025,119.989722,786.3429747,False
191,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,70.66353,230.1051,6316.470196,False
192,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,32.97693,149.9621,3035.613983,True
193,True,True,False,False,True,True,True,True,False,True,False,False,False,False,True,True,2.240146,187.656,722.8349685,True
194,False,True,False,True,True,True,True,False,True,True,False,False,False,True,False,True,62.4542,257.6549,5898.163738,False
195,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,2.225465,144.9607,488.6462667,False
196,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,True,12.45303,137.4684,1313.657019,False
197,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,54.62225,104.9629,4828.23036,False
198,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,True,65.2908,149.9776,5616.608151,False
199,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,4.924623699,207.49737,922.1362066,False
200,False,True,True,True,True,False,True,True,False,True,False,False,False,True,False,False,64.54916,214.9663,5753.65882,False
201,False,True,True,False,True,True,True,True,False,False,False,True,False,True,False,True,7.010649,265.147,1308.576837,True
202,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,44.73398,172.4733,4249.716645,False
203,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,52.07056,192.4404,4558.313091,False
204,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,68.2985,220.1185,6008.789959,False
205,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,21.17839683,137.439154,1961.923965,True
206,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,7.481549,184.9785,1145.212837,False
207,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,2.546083,124.9607,886.9184762,False
208,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,8.525122,127.4887,889.7590173,True
209,False,True,True,True,False,False,True,False,True,True,False,False,False,True,False,True,55.72148,204.961,5265.888272,False
210,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False,False,3.418302206,207.609354,926.9394553,False
211,True,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,12.63923748,137.469817,1534.097093,False
212,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,63.48369,152.4798,5677.324438,False
213,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,11.76797971,192.440432,1367.183772,True
214,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,16.64092048,92.455141,1777.880577,False
215,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,62.03303,124.9781,5249.37739,False
216,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,9.975367,172.4705,1476.916161,True
217,True,True,False,True,True,True,True,False,True,True,False,False,False,True,False,False,47.83008,255.1372,4656.200883,True
218,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,1.84918194,147.478341,297.5330656,False
219,True,False,True,True,False,True,True,True,False,False,True,False,True,False,False,True,2.543632,245.1283,1286.962111,True
220,True,True,True,True,False,True,True,False,True,True,False,False,True,False,False,True,14.10031907,255.119794,2158.332479,True
221,False,True,True,True,True,True,False,True,False,True,False,False,False,False,True,True,45.18454,184.9963,4081.555041,False
222,False,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,69.70038,242.6281,6534.959838,True
223,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,2.086344,242.6326,1110.320153,True
224,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,3.468872554,162.460772,1203.486183,True
225,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,56.736,139.9512,5176.004699,False
226,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,4.55454522,117.487242,976.9718156,False
227,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,True,4.546842,162.4538,1076.672787,False
228,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,57.60401,137.4686,4865.052135,False
229,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,67.69557,114.9976,5726.103148,False
230,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,True,51.58781,187.6422,4590.372724,False
231,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,18.8572,137.4684,1819.57724,False
232,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,8.295192,230.1051,1332.732935,False
233,False,False,False,True,True,True,False,False,True,False,False,True,True,False,False,False,50.80222,152.4579,5147.07499,False
234,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,7.912612583,187.484705,1154.565474,False
235,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,33.19612,149.9621,2960.494504,False
236,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,True,1.692565,154.9755,1015.460451,True
237,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,69.78436,137.4392,5924.920176,False
238,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,2.176948,130.0064,681.4206312,False
239,True,True,False,True,True,False,True,False,True,False,False,True,False,True,False,True,16.15614223,194.969934,1956.469091,False
240,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,15.41267,162.4689,1708.202326,False
241,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,9.894265,214.9525,1338.619611,False
242,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,5.902195,159.9512,605.1321701,False
243,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,5.623623,137.4836,1235.112132,False
244,False,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,2.656111103,204.963371,834.3144319,False
245,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,7.685124,104.9781,1241.231205,False
246,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,4.258552081,139.987503,956.2636975,True
247,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,7.646165,114.9658,907.2332556,True
248,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,7.603357235,172.44408,1003.664665,False
249,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,58.0434,139.9512,5433.542284,False
250,False,True,True,True,True,False,True,True,False,False,True,False,False,True,False,True,68.59441,214.9663,6153.244903,False
251,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,15.85983755,104.964303,1829.270014,False
252,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,63.55011,164.9715,6006.148703,False
253,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,68.6808,114.9838,5729.606483,False
254,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,True,63.27923,162.497,6211.784273,False
255,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,True,66.79288,124.9607,5950.933762,False
256,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,13.69077,192.4705,1492.762296,True
257,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,10.50397242,139.99789,1375.909262,False
258,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,True,56.51994,182.4433,5281.851852,False
259,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,8.915680176,139.95684,1116.314298,False
260,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,45.6406,210.1051,4810.343275,True
261,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,8.920338,102.4746,1003.68472,False
262,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,66.72288,147.4421,5712.51151,False
263,False,True,False,True,True,False,True,False,True,False,False,True,False,False,True,True,47.74031,149.9845,4296.188726,False
264,False,True,True,True,True,True,False,False,True,True,False,False,False,True,False,True,3.823689744,204.963371,826.3438621,True
265,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,3.521499924,147.456419,823.4933243,False
