,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
97,154,55,1539,1540,63,413,415,128,0,0,0,0,0,0,0,0,0
98,2,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,302,48,602,1103,1104,416,96,602,416,1,295,603,0,0,0,0,0
100,487,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,305,229,1,353,1312,0,0,0,0,0,0,0,0,0,0,0,0
102,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,4,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,6,563,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,28,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,399,161,1253,19,632,1254,123,53,14,339,1255,0,0,0,0,0,0
107,342,388,14,126,1070,1071,74,411,1072,1073,0,0,0,0,0,0,0
108,86,147,256,79,57,152,13,0,0,0,0,0,0,0,0,0,0
109,190,9,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0
110,262,33,770,482,771,772,66,1,353,354,0,0,0,0,0,0,0
111,356,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,1102,415,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1054,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,348,471,53,752,39,79,753,0,0,0,0,0,0,0,0,0,0
116,52,16,1398,5,0,0,0,0,0,0,0,0,0,0,0,0,0
117,21,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,74,1,355,54,1371,1372,300,86,1373,0,0,0,0,0,0,0,0
119,1389,122,1390,47,1,279,111,235,0,0,0,0,0,0,0,0,0
120,63,564,199,37,17,4,12,43,986,0,0,0,0,0,0,0,0
121,34,47,122,186,1260,0,0,0,0,0,0,0,0,0,0,0,0
122,99,44,639,1446,0,0,0,0,0,0,0,0,0,0,0,0,0
123,275,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1152,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,114,215,7,1226,5,141,19,551,18,40,463,1227,143,138,1228,381,0
126,94,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,167,754,36,70,755,3,349,1,32,0,0,0,0,0,0,0,0
128,56,118,19,259,0,0,0,0,0,0,0,0,0,0,0,0,0
129,74,475,758,476,759,760,761,270,12,762,763,210,477,0,0,0,0
130,76,131,663,29,1,0,0,0,0,0,0,0,0,0,0,0,0
131,52,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,35,1,139,15,159,554,961,139,295,0,0,0,0,0,0,0,0
133,862,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,930,63,392,931,0,0,0,0,0,0,0,0,0,0,0,0,0
136,3,946,947,553,232,7,372,148,0,0,0,0,0,0,0,0,0
137,414,203,349,1080,1081,0,0,0,0,0,0,0,0,0,0,0,0
138,60,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,152,301,305,486,0,0,0,0,0,0,0,0,0,0,0,0,0
140,911,912,913,914,0,0,0,0,0,0,0,0,0,0,0,0,0
141,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,521,850,154,851,6,852,853,50,379,854,855,0,0,0,0,0,0
143,308,95,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,17,207,23,108,215,177,158,385,238,2,22,0,0,0,0,0,0
145,1270,423,1271,143,1272,258,518,0,0,0,0,0,0,0,0,0,0
146,5,75,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,5,488,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,501,1,2,370,0,0,0,0,0,0,0,0,0,0,0,0,0
149,319,165,67,43,10,545,0,0,0,0,0,0,0,0,0,0,0
150,6,343,85,11,24,205,4,68,42,745,344,57,24,0,0,0,0
151,302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1356,1357,130,208,1,417,219,0,0,0,0,0,0,0,0,0,0
153,1051,31,51,95,58,0,0,0,0,0,0,0,0,0,0,0,0
154,33,1043,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,120,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,7,48,14,317,34,0,0,0,0,0,0,0,0,0,0,0,0
157,1217,1218,1219,1220,168,1,438,624,2,173,0,0,0,0,0,0,0
158,105,6,412,40,0,0,0,0,0,0,0,0,0,0,0,0,0
159,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,167,204,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
161,622,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,546,98,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,27,281,609,41,1,0,0,0,0,0,0,0,0,0,0,0,0
164,831,375,33,198,1,0,0,0,0,0,0,0,0,0,0,0,0
165,1122,1123,1124,46,1125,240,397,36,11,1126,0,0,0,0,0,0,0
166,18,1512,665,1513,13,300,659,0,0,0,0,0,0,0,0,0,0
167,27,841,842,277,142,29,0,0,0,0,0,0,0,0,0,0,0
168,4,66,1,78,274,32,0,0,0,0,0,0,0,0,0,0,0
169,657,29,116,120,38,0,0,0,0,0,0,0,0,0,0,0,0
170,99,1,1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,15,28,221,633,88,658,86,1455,46,655,88,658,1,0,0,0,0
173,1,822,175,25,823,0,0,0,0,0,0,0,0,0,0,0,0
174,4,2,44,32,234,78,61,614,19,0,0,0,0,0,0,0,0
175,182,5,4,115,0,0,0,0,0,0,0,0,0,0,0,0,0
176,565,182,289,36,32,44,32,553,165,44,988,178,19,36,1,183,0
177,35,110,88,15,1554,1555,0,0,0,0,0,0,0,0,0,0,0
178,320,1149,1150,14,1151,32,81,0,0,0,0,0,0,0,0,0,0
179,16,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,21,951,396,7,0,0,0,0,0,0,0,0,0,0,0,0,0
182,24,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,625,26,1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,77,1088,15,36,304,583,38,25,12,16,1089,1090,172,68,0,0,0
185,70,399,77,127,8,45,7,79,0,0,0,0,0,0,0,0,0
186,376,28,45,7,10,8,0,0,0,0,0,0,0,0,0,0,0
187,1,89,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,219,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,209,19,3,35,619,0,0,0,0,0,0,0,0,0,0,0,0
190,59,201,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,190,675,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,12,340,203,19,4,742,0,0,0,0,0,0,0,0,0,0,0
193,287,562,204,85,469,1484,0,0,0,0,0,0,0,0,0,0,0
194,5,4,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,13,631,419,1252,10,2,0,0,0,0,0,0,0,0,0,0,0
196,2,254,255,1,694,0,0,0,0,0,0,0,0,0,0,0,0
197,27,47,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,10,8,5,515,219,0,0,0,0,0,0,0,0,0,0,0,0
199,195,1063,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0
